Id,SalePrice
2207,193342.86
2208,221414.55
2209,206376.3
2210,116824.6
2211,115800.82
2212,119105.92
2213,97911.04
2214,139487.25
2215,106747.0
2216,151884.3
2217,75693.5
2218,81594.33
2219,79834.5
2220,89184.64
2221,332151.53
2222,233413.62
2223,269248.1
2224,207911.68
2225,159144.21
2226,191700.37
2227,203508.05
2228,299258.44
2229,250131.47
2230,168190.93
2231,202551.27
2232,187715.7
2233,190007.52
2234,266572.44
2235,211041.82
2236,292180.31
2237,369360.23
2238,199504.25
2239,116690.5
2240,162944.7
2241,153652.28
2242,132643.63
2243,123982.86
2244,101527.14
2245,93532.83
2246,143777.84
2247,109513.56
2248,123213.0
2249,121682.33
2250,128325.5
2251,119807.35
2252,182316.5
2253,162340.12
2254,178361.82
2255,187455.24
2256,182156.9
2257,205153.4
2258,172043.73
2259,179579.85
2260,162200.87
2261,184290.52
2262,217132.03
2263,333866.05
2264,459223.51
2265,162355.0
2266,301405.58
2267,375704.17
2268,366826.57
2269,162909.72
2270,176535.95
2271,224630.97
2272,198714.7
2273,167639.27
2274,179500.4
2275,165158.0
2276,175204.29
2277,183237.3
2278,146728.75
2279,116815.48
2280,119881.5
2281,183996.93
2282,192760.96
2283,99945.5
2284,112388.65
2285,135121.35
2286,128481.1
2287,323783.7
2288,274789.49
2289,393035.11
2290,413457.86
2291,312831.11
2292,422588.72
2293,455046.35
2294,407532.11
2295,410813.87
2296,287689.95
2297,311815.29
2298,293335.63
2299,403098.97
2300,317129.75
2301,249222.64
2302,231073.42
2303,253738.96
2304,251920.8
2305,190575.62
2306,189723.6
2307,193762.72
2308,225191.86
2309,282625.1
2310,207640.47
2311,198109.13
2312,178343.35
2313,177172.22
2314,160593.02
2315,174811.17
2316,180550.07
2317,189357.22
2318,174509.19
2319,175489.18
2320,180801.55
2321,253845.52
2322,168387.01
2323,166318.68
2324,174510.03
2325,226953.86
2326,168685.18
2327,203313.08
2328,213909.09
2329,183514.9
2330,178454.79
2331,381705.3
2332,401689.68
2333,332879.07
2334,252700.33
2335,278402.45
2336,340741.93
2337,205177.75
2338,285941.65
2339,233004.58
2340,375697.84
2341,227870.35
2342,258447.61
2343,219708.35
2344,225256.27
2345,249728.55
2346,217323.49
2347,201793.81
2348,227413.38
2349,175332.94
2350,272224.08
2351,264760.43
2352,240648.3
2353,245979.53
2354,122072.75
2355,132784.12
2356,147954.66
2357,201453.18
2358,200219.15
2359,124203.89
2360,118674.24
2361,141266.89
2362,267284.53
2363,136037.0
2364,146462.5
2365,236924.04
2366,194649.8
2367,235883.54
2368,209766.95
2369,229414.1
2370,169807.65
2371,166675.25
2372,183805.02
2373,284122.67
2374,306963.54
2375,244930.38
2376,264609.23
2377,357000.14
2378,146552.52
2379,195970.4
2380,148174.78
2381,162317.27
2382,178329.62
2383,210295.68
2384,239280.9
2385,151872.02
2386,137714.5
2387,129386.66
2388,92435.14
2389,123365.43
2390,140695.0
2391,132856.5
2392,115202.0
2393,161595.5
2394,145881.5
2395,196876.5
2396,152803.0
2397,219602.95
2398,121606.3
2399,67138.0
2400,70354.5
2401,108036.98
2402,131630.5
2403,134898.35
2404,153852.14
2405,158452.0
2406,134514.5
2407,125076.98
2408,136568.03
2409,133427.5
2410,165944.5
2411,116965.0
2412,157820.5
2413,135630.05
2414,134140.0
2415,127251.25
2416,120631.0
2417,131137.5
2418,120308.47
2419,133302.1
2420,123687.0
2421,150776.0
2422,120120.0
2423,141423.3
2424,143526.3
2425,231287.0
2426,141848.59
2427,139130.18
2428,162552.5
2429,118602.5
2430,126481.33
2431,112920.75
2432,134474.5
2433,142082.0
2434,143035.0
2435,156314.5
2436,108805.92
2437,101173.08
2438,124258.6
2439,116237.47
2440,123713.0
2441,107025.29
2442,107574.0
2443,117076.08
2444,125760.0
2445,96454.24
2446,127820.41
2447,178163.98
2448,144977.5
2449,112510.03
2450,151870.37
2451,125754.4
2452,203882.49
2453,102530.0
2454,114916.34
2455,114320.54
2456,140741.43
2457,116637.5
2458,120548.33
2459,113269.83
2460,142901.03
2461,119139.5
2462,145543.75
2463,124550.25
2464,180456.74
2465,127027.84
2466,121658.74
2467,146042.9
2468,98695.5
2469,99514.79
2470,189941.5
2471,183941.4
2472,181407.0
2473,130943.0
2474,105137.5
2475,215679.3
2476,116544.79
2477,130334.93
2478,159156.74
2479,124043.83
2480,145395.26
2481,123375.25
2482,132296.53
2483,109743.12
2484,124990.12
2485,119505.38
2486,162231.0
2487,195009.9
2488,130475.5
2489,142831.0
2490,150808.0
2491,94175.5
2492,190561.82
2493,144307.0
2494,160843.57
2495,105732.0
2496,235314.05
2497,153327.27
2498,115512.64
2499,90344.5
2500,122560.08
2501,141134.75
2502,156238.0
2503,118064.53
2504,195383.33
2505,212137.53
2506,252257.13
2507,344088.17
2508,253538.86
2509,220827.79
2510,234442.2
2511,186778.0
2512,209159.8
2513,213617.48
2514,209401.81
2515,147009.34
2516,170055.67
2517,131303.25
2518,139314.27
2519,224743.24
2520,201425.35
2521,192023.23
2522,215575.78
2523,129706.64
2524,137700.83
2525,141980.7
2526,138823.0
2527,113294.61
2528,125949.93
2529,131889.0
2530,112134.64
2531,249851.39
2532,224852.95
2533,197945.74
2534,252146.26
2535,324306.24
2536,219282.04
2537,218503.19
2538,175120.61
2539,184919.25
2540,188623.58
2541,174223.85
2542,171969.09
2543,130115.6
2544,124258.66
2545,142677.5
2546,143414.5
2547,139936.76
2548,169641.87
2549,166882.76
2550,305945.71
2551,144738.97
2552,116343.96
2553,83869.14
2554,128381.11
2555,106898.33
2556,100879.33
2557,122752.1
2558,172902.63
2559,132130.21
2560,118741.25
2561,115213.0
2562,117955.04
2563,132565.16
2564,164836.25
2565,105970.14
2566,157199.05
2567,132570.44
2568,192807.0
2569,195120.2
2570,116170.6
2571,202402.55
2572,174237.56
2573,220380.99
2574,256798.17
2575,125871.5
2576,138996.02
2577,151092.6
2578,99255.04
2579,88831.0
2580,137323.65
2581,134440.1
2582,121518.87
2583,277091.36
2584,169501.01
2585,186892.91
2586,208963.82
2587,190979.26
2588,127616.76
2589,145668.86
2590,210727.4
2591,214169.1
2592,232192.65
2593,262112.98
2594,181613.24
2595,212445.82
2596,344691.39
2597,192369.41
2598,276644.81
2599,300832.5
2600,124729.0
2601,145099.83
2602,92684.0
2603,92354.5
2604,98439.04
2605,102178.55
2606,146696.12
2607,177258.62
2608,200731.5
2609,168576.7
2610,111155.5
2611,143453.87
2612,154480.08
2613,123976.25
2614,121638.32
2615,153005.0
2616,135652.0
2617,183841.0
2618,202608.25
2619,214025.21
2620,184177.65
2621,185236.5
2622,191062.0
2623,245821.11
2624,290834.89
2625,365340.51
2626,170337.34
2627,182275.4
2628,409088.07
2629,533591.95
2630,313607.75
2631,424571.58
2632,404540.15
2633,324105.71
2634,382363.38
2635,152106.37
2636,189126.4
2637,157747.5
2638,251477.44
2639,182572.57
2640,146073.0
2641,118022.97
2642,194733.5
2643,109854.83
2644,135839.64
2645,96437.0
2646,88777.5
2647,101026.66
2648,144965.56
2649,149804.18
2650,135762.25
2651,157118.04
2652,423533.16
2653,247791.14
2654,246520.0
2655,359192.64
2656,281343.78
2657,318870.35
2658,285159.48
2659,294974.52
2660,344542.85
2661,320660.58
2662,326344.77
2663,276451.28
2664,283492.87
2665,308539.64
2666,287869.01
2667,171143.55
2668,175382.6
2669,185208.64
2670,279048.27
2671,175506.3
2672,184236.06
2673,198397.02
2674,196756.81
2675,152873.0
2676,180960.02
2677,201895.51
2678,258772.23
2679,276234.12
2680,267469.23
2681,400017.07
2682,355129.85
2683,523082.57
2684,310889.23
2685,358922.35
2686,263773.56
2687,321156.23
2688,233571.32
2689,214117.8
2690,446139.56
2691,199001.28
2692,132925.16
2693,197369.69
2694,130125.72
2695,190401.07
2696,181517.05
2697,195688.72
2698,195395.25
2699,191580.0
2700,177530.92
2701,163542.31
2702,126923.54
2703,136009.35
2704,136555.18
2705,124009.09
2706,117279.16
2707,131265.1
2708,129738.5
2709,105522.04
2710,122712.5
2711,287878.35
2712,381863.53
2713,157299.35
2714,150311.51
2715,171147.72
2716,141952.88
2717,169135.42
2718,244196.87
2719,158731.5
2720,164710.5
2721,138443.0
2722,158976.92
2723,144273.6
2724,131090.5
2725,131603.5
2726,143792.53
2727,170670.0
2728,166101.0
2729,150664.65
2730,146326.0
2731,121114.5
2732,120097.0
2733,160522.27
2734,152999.6
2735,130479.0
2736,147921.26
2737,122596.0
2738,133147.55
2739,164056.87
2740,132181.5
2741,152217.0
2742,153567.0
2743,157583.5
2744,145839.5
2745,137759.0
2746,130862.5
2747,134840.5
2748,118190.64
2749,125672.5
2750,132244.75
2751,126439.5
2752,190581.78
2753,147311.69
2754,207773.9
2755,133958.5
2756,95262.64
2757,76260.5
2758,94154.0
2759,148949.04
2760,138444.66
2761,143118.5
2762,143650.75
2763,190146.0
2764,118955.2
2765,263530.56
2766,144299.8
2767,87337.0
2768,128809.65
2769,130479.59
2770,142964.0
2771,121175.33
2772,120170.0
2773,137588.25
2774,135197.8
2775,139292.62
2776,138653.0
2777,139829.0
2778,91718.0
2779,124245.44
2780,110499.84
2781,107503.37
2782,99236.14
2783,117242.46
2784,131385.0
2785,140089.95
2786,87672.5
2787,120021.5
2788,93689.0
2789,194869.28
2790,105523.99
2791,120680.54
2792,85367.0
2793,184362.9
2794,108691.0
2795,113382.78
2796,102673.34
2797,199754.75
2798,119713.5
2799,119984.08
2800,84759.0
2801,114614.0
2802,126886.0
2803,168883.55
2804,117896.3
2805,94758.5
2806,96271.0
2807,137569.98
2808,146464.0
2809,135257.5
2810,131804.5
2811,163221.0
2812,145118.33
2813,173942.09
2814,171608.81
2815,105669.5
2816,245318.77
2817,138214.36
2818,128295.0
2819,147717.26
2820,148968.37
2821,111196.54
2822,179632.2
2823,260813.16
2824,179675.87
2825,117268.7
2826,133565.25
2827,145635.5
2828,232903.09
2829,194010.69
2830,236786.15
2831,188122.77
2832,236240.83
2833,290915.24
2834,216322.01
2835,221442.47
2836,190872.86
2837,167100.01
2838,143737.84
2839,181464.42
2840,194595.75
2841,199710.79
2842,219239.51
2843,145210.49
2844,164784.1
2845,123127.5
2846,204024.0
2847,201622.0
2848,217747.51
2849,203551.14
2850,280473.44
2851,240354.16
2852,230234.81
2853,232298.51
2854,138974.0
2855,199690.93
2856,201555.6
2857,183999.78
2858,197956.9
2859,149897.92
2860,127532.52
2861,140875.05
2862,196821.68
2863,120927.65
2864,266301.57
2865,143666.47
2866,136262.95
2867,100524.0
2868,126237.0
2869,126909.22
2870,153224.5
2871,94389.0
2872,67888.5
2873,109833.0
2874,134127.37
2875,122876.5
2876,141023.34
2877,139049.76
2878,157572.77
2879,148088.5
2880,107273.04
2881,155155.57
2882,164102.35
2883,175872.3
2884,164633.5
2885,179544.74
2886,205773.67
2887,111521.0
2888,130984.0
2889,71093.0
2890,92138.0
2891,143193.45
2892,72996.5
2893,112744.64
2894,68235.5
2895,329776.64
2896,300751.06
2897,200771.0
2898,156183.35
2899,242320.65
2900,162881.95
2901,191340.0
2902,197556.27
2903,324967.2
2904,321261.77
2905,98164.0
2906,194332.2
2907,107911.2
2908,129336.0
2909,144112.55
2910,84074.5
2911,91804.0
2912,156274.25
2913,93851.65
2914,90440.82
2915,93025.54
2916,94595.5
2917,162673.7
2918,120730.5
2919,223356.6
